layer_combo,sparsity,k_mode,trigger,data_perc,ratio,clean_acc,trojan_acc,steps
[8],100000,contig_best,original,0.1,1.1,0.8563999980688095,0.4717,-1
[9],1000,contig_best,original,0.1,1.1,1.0,0.088,1
[9],1000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
[9],1000,contig_best,original,0.1,1.1,0.9499999988079071,0.0989,-1
[9],100000,contig_best,original,0.1,1.1,0.9759999990463257,0.856,500
[9],100000,contig_best,original,0.1,1.1,0.9501000016927719,0.0989,-2
[9],100000,contig_best,original,0.1,1.1,0.8999000018835068,0.8609,-1
[10],1000,contig_best,original,0.1,1.1,0.9300000071525574,0.172,500
[10],1000,contig_best,original,0.1,1.1,0.9500999993085861,0.0989,-2
[10],1000,contig_best,original,0.1,1.1,0.8699000030755997,0.1956,-1
[10],100000,contig_best,original,0.1,1.1,0.9199999928474426,0.292,500
[10],100000,contig_best,original,0.1,1.1,0.950100000500679,0.0989,-2
[10],100000,contig_best,original,0.1,1.1,0.8310999989509582,0.3496,-1
[11],1000,contig_best,original,0.1,1.1,0.9980000019073486,0.086,300
[11],1000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
[11],1000,contig_best,original,0.1,1.1,0.9291000002622605,0.126,-1
[11],100000,contig_best,original,0.1,1.1,0.95,0.756,500
[11],100000,contig_best,original,0.1,1.1,0.9501000040769577,0.0989,-2
[11],100000,contig_best,original,0.1,1.1,0.8761000019311905,0.7598,-1
[12],1000,contig_best,original,0.1,1.1,0.9980000019073486,0.102,300
[12],1000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
[12],1000,contig_best,original,0.1,1.1,0.9440000039339066,0.1114,-1
[12],100000,contig_best,original,0.1,1.1,0.9420000076293945,0.744,500
[12],100000,contig_best,original,0.1,1.1,0.9500999993085861,0.0989,-2
[12],100000,contig_best,original,0.1,1.1,0.8881999981403351,0.763,-1
[13],1000,contig_best,original,0.1,1.1,0.9980000019073486,0.128,200
[13],1000,contig_best,original,0.1,1.1,0.9501000034809113,0.0989,-2
[13],1000,contig_best,original,0.1,1.1,0.9431000024080276,0.1157,-1
[13],100000,contig_best,original,0.1,1.1,0.9559999942779541,0.878,500
[13],100000,contig_best,original,0.1,1.1,0.9501000040769577,0.0989,-2
[13],100000,contig_best,original,0.1,1.1,0.8901000010967255,0.8931,-1
[14],1000,contig_best,original,0.1,1.1,1.0,0.09,400
[14],1000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
[14],1000,contig_best,original,0.1,1.1,0.9396000015735626,0.1206,-1
[14],100000,contig_best,original,0.1,1.1,0.9740000128746032,0.742,500
[14],100000,contig_best,original,0.1,1.1,0.9501000010967254,0.0989,-2
[14],100000,contig_best,original,0.1,1.1,0.894099999666214,0.7521,-1
[15],1000,contig_best,original,0.1,1.1,0.9720000147819519,0.12,300
[15],1000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
[15],1000,contig_best,original,0.1,1.1,0.9159000033140182,0.1495,-1
[15],100000,contig_best,original,0.1,1.1,0.9140000104904175,0.526,500
[15],100000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
[15],100000,contig_best,original,0.1,1.1,0.8636999976634979,0.5546,-1
[16],1000,contig_best,original,0.1,1.1,0.9960000038146972,0.102,400
[16],1000,contig_best,original,0.1,1.1,0.9500999999046326,0.0989,-2
[16],1000,contig_best,original,0.1,1.1,0.9386999988555909,0.1233,-1
[16],100000,contig_best,original,0.1,1.1,0.9640000104904175,0.808,500
[16],100000,contig_best,original,0.1,1.1,0.9501000052690506,0.0989,-2
[16],100000,contig_best,original,0.1,1.1,0.8929000014066696,0.7882,-1
[17],1000,contig_best,original,0.1,1.1,0.9300000190734863,0.148,500
[17],1000,contig_best,original,0.1,1.1,0.9501000010967254,0.0989,-2
[17],1000,contig_best,original,0.1,1.1,0.8395999991893768,0.2333,-1
[17],100000,contig_best,original,0.1,1.1,0.9399999976158142,0.734,500
[17],100000,contig_best,original,0.1,1.1,0.9500999993085861,0.0989,-2
[17],100000,contig_best,original,0.1,1.1,0.8777000021934509,0.737,-1
[18],1000,contig_best,original,0.1,1.1,1.0,0.104,200
[18],1000,contig_best,original,0.1,1.1,0.950100000500679,0.0989,-2
[18],1000,contig_best,original,0.1,1.1,0.9495999974012375,0.1069,-1
[18],100000,contig_best,original,0.1,1.1,0.9679999947547913,0.752,500
[18],100000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
[18],100000,contig_best,original,0.1,1.1,0.8983999985456467,0.7325,-1
[19],1000,contig_best,original,0.1,1.1,0.9840000152587891,0.128,300
[19],1000,contig_best,original,0.1,1.1,0.950100005865097,0.0989,-2
[19],1000,contig_best,original,0.1,1.1,0.8929000002145767,0.1733,-1
[19],100000,contig_best,original,0.1,1.1,0.9279999971389771,0.754,500
[19],100000,contig_best,original,0.1,1.1,0.950100000500679,0.0989,-2
[19],100000,contig_best,original,0.1,1.1,0.881499997973442,0.774,-1
[20],1000,contig_best,original,0.1,1.1,1.0,0.112,1
[20],1000,contig_best,original,0.1,1.1,0.9501000016927719,0.0989,-2
[20],1000,contig_best,original,0.1,1.1,0.9501000034809113,0.0989,-1
[20],100000,contig_best,original,0.1,1.1,0.9440000057220459,0.486,500
[20],100000,contig_best,original,0.1,1.1,0.9500999987125397,0.0989,-2
[20],100000,contig_best,original,0.1,1.1,0.8894000017642975,0.5079,-1
[21],1000,contig_best,original,0.1,1.1,1.0,0.106,1
[21],1000,contig_best,original,0.1,1.1,0.9500999993085861,0.0989,-2
[21],1000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-1
[21],100000,contig_best,original,0.1,1.1,0.9740000128746032,0.748,500
[21],100000,contig_best,original,0.1,1.1,0.9501000022888184,0.0989,-2
[21],100000,contig_best,original,0.1,1.1,0.8902999985218049,0.737,-1
[22],1000,contig_best,original,0.1,1.1,1.0,0.096,1
[22],1000,contig_best,original,0.1,1.1,0.9500999999046326,0.0989,-2
[22],1000,contig_best,original,0.1,1.1,0.9500999999046326,0.0989,-1
[22],100000,contig_best,original,0.1,1.1,0.9559999942779541,0.692,500
[22],100000,contig_best,original,0.1,1.1,0.9501000022888184,0.0989,-2
[22],100000,contig_best,original,0.1,1.1,0.894700002670288,0.6985,-1
[23],1000,contig_best,original,0.1,1.1,0.9820000171661377,0.124,500
[23],1000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
[23],1000,contig_best,original,0.1,1.1,0.9099999994039536,0.1543,-1
[23],100000,contig_best,original,0.1,1.1,0.9180000066757202,0.39,500
[23],100000,contig_best,original,0.1,1.1,0.9500999981164933,0.0989,-2
[23],100000,contig_best,original,0.1,1.1,0.8557999974489212,0.4518,-1
[24],1000,contig_best,original,0.1,1.1,1.0,0.118,500
[24],1000,contig_best,original,0.1,1.1,0.950100000500679,0.0989,-2
[24],1000,contig_best,original,0.1,1.1,0.9431000012159347,0.1211,-1
[24],100000,contig_best,original,0.1,1.1,0.9220000028610229,0.458,500
[24],100000,contig_best,original,0.1,1.1,0.9500999981164933,0.0989,-2
[24],100000,contig_best,original,0.1,1.1,0.8508000010251999,0.5012,-1
[25],1000,contig_best,original,0.1,1.1,0.9319999933242797,0.202,500
[25],1000,contig_best,original,0.1,1.1,0.9500999993085861,0.0989,-2
[25],1000,contig_best,original,0.1,1.1,0.8868000000715256,0.2065,-1
[25],100000,contig_best,original,0.1,1.1,0.9620000123977661,0.33,500
[25],100000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
[25],100000,contig_best,original,0.1,1.1,0.8853000009059906,0.3918,-1
[26],1000,contig_best,original,0.1,1.1,1.0,0.1,1
[26],1000,contig_best,original,0.1,1.1,0.9501000040769577,0.0989,-2
[26],1000,contig_best,original,0.1,1.1,0.950200001001358,0.0989,-1
[26],100000,contig_best,original,0.1,1.1,0.9539999961853027,0.248,500
[26],100000,contig_best,original,0.1,1.1,0.9501000040769577,0.0989,-2
[26],100000,contig_best,original,0.1,1.1,0.865399996638298,0.3093,-1
[27],1000,contig_best,original,0.1,1.1,0.9800000071525574,0.12,400
[27],1000,contig_best,original,0.1,1.1,0.9501000016927719,0.0989,-2
[27],1000,contig_best,original,0.1,1.1,0.9144000041484833,0.1593,-1
[27],100000,contig_best,original,0.1,1.1,0.9580000042915344,0.3,500
[27],100000,contig_best,original,0.1,1.1,0.9501000040769577,0.0989,-2
[27],100000,contig_best,original,0.1,1.1,0.8840000003576278,0.3646,-1
[28],1000,contig_best,original,0.1,1.1,1.0,0.12,1
[28],1000,contig_best,original,0.1,1.1,0.950100000500679,0.0989,-2
[28],1000,contig_best,original,0.1,1.1,0.9501000022888184,0.0989,-1
[28],100000,contig_best,original,0.1,1.1,0.9299999952316285,0.214,500
[28],100000,contig_best,original,0.1,1.1,0.9501000010967254,0.0989,-2
[28],100000,contig_best,original,0.1,1.1,0.8536999994516372,0.2914,-1
[29],1000,contig_best,original,0.1,1.1,0.9920000076293946,0.104,400
[29],1000,contig_best,original,0.1,1.1,0.9501000022888184,0.0989,-2
[29],1000,contig_best,original,0.1,1.1,0.9307000017166138,0.1337,-1
[29],100000,contig_best,original,0.1,1.1,0.95,0.468,500
[29],100000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-2
[29],100000,contig_best,original,0.1,1.1,0.8733999985456466,0.4938,-1
[30],1000,contig_best,original,0.1,1.1,1.0,0.102,1
[30],1000,contig_best,original,0.1,1.1,0.9501000010967254,0.0989,-2
[30],1000,contig_best,original,0.1,1.1,0.950100000500679,0.0989,-1
[30],100000,contig_best,original,0.1,1.1,0.9480000019073487,0.202,500
[30],100000,contig_best,original,0.1,1.1,0.9500999993085861,0.0989,-2
[30],100000,contig_best,original,0.1,1.1,0.868899998664856,0.2339,-1
[31],1000,contig_best,original,0.1,1.1,1.0,0.086,1
[31],1000,contig_best,original,0.1,1.1,0.9501000070571899,0.0989,-2
[31],1000,contig_best,original,0.1,1.1,0.9501000028848648,0.0989,-1
[31],100000,contig_best,original,0.1,1.1,0.9559999823570251,0.188,500
[31],100000,contig_best,original,0.1,1.1,0.9500999993085861,0.0989,-2
[31],100000,contig_best,original,0.1,1.1,0.8691999995708466,0.2681,-1
[32],1000,contig_best,original,0.1,1.1,1.0,0.118,1
[32],1000,contig_best,original,0.1,1.1,0.9500999993085861,0.0989,-2
[32],1000,contig_best,original,0.1,1.1,0.950100000500679,0.0989,-1
[32],100000,contig_best,original,0.1,1.1,1.0,0.11,1
[32],100000,contig_best,original,0.1,1.1,0.9500999999046326,0.0989,-2
[32],100000,contig_best,original,0.1,1.1,0.9501000010967254,0.0989,-1
