layer_combo,sparsity,k_mode,trigger,data_perc,ratio,clean_acc,trojan_acc,steps
[20],1000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-1
[20],1000,contig_best,original,0.2,1.2,0.9500999987125397,0.0989,-2
[21],1000,contig_best,original,0.2,1.2,1.0,0.083,1
[21],1000,contig_best,original,0.2,1.2,0.9206999999284744,0.1257,-3
[21],1000,contig_best,original,0.2,1.2,0.9500999993085861,0.0989,-1
[21],1000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-2
[22],1000,contig_best,original,0.2,1.2,0.9990000009536744,0.1,500
[22],1000,contig_best,original,0.2,1.2,0.9443000012636185,0.1134,-3
[22],1000,contig_best,original,0.2,1.2,0.9443000030517578,0.1133,-1
[22],1000,contig_best,original,0.2,1.2,0.9501000046730042,0.0989,-2
[23],1000,contig_best,original,0.2,1.2,0.9670000016689301,0.129,500
[23],1000,contig_best,original,0.2,1.2,0.9069999992847443,0.1713,-3
[23],1000,contig_best,original,0.2,1.2,0.9073000019788742,0.1711,-1
[23],1000,contig_best,original,0.2,1.2,0.9501000016927719,0.0989,-2
[24],1000,contig_best,original,0.2,1.2,0.997000002861023,0.093,500
[24],1000,contig_best,original,0.2,1.2,0.943299999833107,0.1207,-3
[24],1000,contig_best,original,0.2,1.2,0.9433000010251998,0.1207,-1
[24],1000,contig_best,original,0.2,1.2,0.950100005865097,0.0989,-2
[25],1000,contig_best,original,0.2,1.2,0.9490000069141388,0.154,500
[25],1000,contig_best,original,0.2,1.2,0.8898999983072281,0.2033,-3
[25],1000,contig_best,original,0.2,1.2,0.8899999994039536,0.2027,-1
[25],1000,contig_best,original,0.2,1.2,0.9501000016927719,0.0989,-2
[26],1000,contig_best,original,0.2,1.2,0.9950000047683716,0.111,500
[26],1000,contig_best,original,0.2,1.2,0.928500000834465,0.1373,-3
[26],1000,contig_best,original,0.2,1.2,0.9286000031232834,0.1371,-1
[26],1000,contig_best,original,0.2,1.2,0.9501000046730042,0.0989,-2
[27],1000,contig_best,original,0.2,1.2,0.9590000033378601,0.136,500
[27],1000,contig_best,original,0.2,1.2,0.8851999998092651,0.1914,-3
[27],1000,contig_best,original,0.2,1.2,0.8853999990224838,0.1911,-1
[27],1000,contig_best,original,0.2,1.2,0.9501000016927719,0.0989,-2
[28],1000,contig_best,original,0.2,1.2,1.0,0.11,1
[28],1000,contig_best,original,0.2,1.2,0.9433999985456467,0.1193,-3
[28],1000,contig_best,original,0.2,1.2,0.9500999999046326,0.0989,-1
[28],1000,contig_best,original,0.2,1.2,0.9501000010967254,0.0989,-2
[29],1000,contig_best,original,0.2,1.2,0.9860000133514404,0.111,500
[29],1000,contig_best,original,0.2,1.2,0.9161000025272369,0.1542,-3
[29],1000,contig_best,original,0.2,1.2,0.9162000024318695,0.1538,-1
[29],1000,contig_best,original,0.2,1.2,0.9500999975204468,0.0989,-2
[30],1000,contig_best,original,0.2,1.2,1.0,0.102,1
[30],1000,contig_best,original,0.2,1.2,0.9471999990940094,0.1113,-3
[30],1000,contig_best,original,0.2,1.2,0.9501000010967254,0.0989,-1
[30],1000,contig_best,original,0.2,1.2,0.9500999981164933,0.0989,-2
[31],1000,contig_best,original,0.2,1.2,1.0,0.092,1
[31],1000,contig_best,original,0.2,1.2,0.8626999986171723,0.215,-3
[31],1000,contig_best,original,0.2,1.2,0.9502000015974045,0.0989,-1
[31],1000,contig_best,original,0.2,1.2,0.9501000010967254,0.0989,-2
[32],1000,contig_best,original,0.2,1.2,1.0,0.101,1
[32],1000,contig_best,original,0.2,1.2,0.9501000010967254,0.1025,-3
[32],1000,contig_best,original,0.2,1.2,0.950100000500679,0.0989,-1
[32],1000,contig_best,original,0.2,1.2,0.9501000022888184,0.0989,-2
